0.171(0, 0):
, 38.498(92, 51):
, 1.8675(92, 52):
, 20.8845(92, 53):
, 39.825(92, 54):
, 8.6145(92, 55):
, 0.458(92, 56):
, 6.947(92, 57):
, 16.5505(92, 58):
, 3.1375(92, 59):
, 6.6725(92, 60):
, 7.5755(92, 61):
, 0.856(92, 62):
, 7.9585(92, 63):
, 35.433(92, 64):
, 81.156(92, 65):
, 75.8865(92, 66):
, 137.363(92, 67):
, 0(92, 68):
, 79.5775(92, 69):
, 47.8355(92, 70):
, 105.65(92, 71):
, 42.559(92, 72):
, 0(92, 73):
, 43.403(92, 74):
, 77.333(92, 75):
, 8.5535(92, 76):
, 14.4245(92, 77):
, 6.749
79.573(93, 0):
, 18.526(93, 1):
, 16.466(93, 2):
, 4.005(93, 3):
, 5.9135(93, 4):
, 0(93, 5):
, 178.041(93, 6):
, 15.4695(93, 7):
, 51.06(93, 8):
, 38.816(93, 9):
, 58.953(93, 10):
, 74.958(93, 11):
, 112.5945(93, 12):
, 0(93, 13):
, 117.131(93, 14):
, 115.7975(93, 15):
, 83.3865(93, 16):
, 73.087(93, 17):
, 26.4915(93, 18):
, 60.4655(93, 19):
, 16.441(93, 20):
, 16.397(93, 21):
, 1.9545(93, 22):
, 2.546(93, 23):
, 90.5985(93, 24):
, 6.54(93, 25):
, 3.7195(93, 26):
, 21.6235(93, 27):
, 72.884(93, 28):
, 78.8(93, 29):
, 0(93, 30):
, 170.47(93, 31):
, 140.999(93, 32):
, 62.7255(93, 33):
, 196.442(93, 34):
, 99.146(93, 35):
, 136.0145(93, 36):
, 129.7465(93, 37):
, 171.376(93, 38):
, 47.109(93, 39):
, 45.734(93, 40):
, 20.414(93, 41):
, 87.3915(93, 42):
, 20.1495(93, 43):
, 27.311(93, 44):
, 6.48(93, 45):
, 6.7305(93, 46):
, 4.1655(93, 47):
, 55.5695(93, 48):
, 17.2855(93, 49):
, 4.2595(93, 50):
, 10.542(93, 51):
, 57.551(93, 52):
, 2.5655(93, 53):
, 14.683(93, 54):
, 91.1075(93, 55):
, 10.694(93, 56):
, 0.113(93, 57):
, 0.2195(93, 58):
, 6.092(93, 59):
, 4.611(93, 60):
, 5.4565(93, 61):
, 2.0755(93, 62):
, 7.556(93, 63):
, 6.4555(93, 64):
, 8.0665(93, 65):
, 11.8615(93, 66):
, 106.731(93, 67):
, 64.6315(93, 68):
, 0(93, 69):
, 182.6045(93, 70):
, 74.553(93, 71):
, 56.5105(93, 72):
, 107.391(93, 73):
, 71.1835(93, 74):
, 62.2805(93, 75):
, 67.3985(93, 76):
, 22.728(93, 77):
, 0
94.782(94, 0):
, 27.6995(94, 1):
, 50.092(94, 2):
, 15.9675(94, 3):
, 19.452(94, 4):
, 118.4185(94, 5):
, 112.893(94, 6):
, 27.4345(94, 7):
, 77.131(94, 8):
, 31.4985(94, 9):
, 162.384(94, 10):
, 64.2985(94, 11):
, 24.619(94, 12):
, 62.15(94, 13):
, 65.187(94, 14):
, 42.33(94, 15):
, 60.4565(94, 16):
, 0(94, 17):
, 142.858(94, 18):
, 81.8215(94, 19):
, 34.5595(94, 20):
, 0(94, 21):
, 0(94, 22):
, 1.4475(94, 23):
, 7.714(94, 24):
, 1.4835(94, 25):
, 1.2865(94, 26):
, 2.6305(94, 27):
, 55.2005(94, 28):
, 41.266(94, 29):
, 121.7655(94, 30):
, 141.361(94, 31):
, 0(94, 32):
, 0(94, 33):
, 142.4925(94, 34):
, 135.6695(94, 35):
, -106.854(94, 36):
, 48.858(94, 37):
, 104.881(94, 38):
, 56.55(94, 39):
, 69.0445(94, 40):
, 36.4345(94, 41):
, 20.682(94, 42):
, 21.8535(94, 43):
, 0.3905(94, 44):
, 0.7055(94, 45):
, 20.593(94, 46):
, 12.6865(94, 47):
, 94.1385(94, 48):
, 53.6135(94, 49):
, 5.566(94, 50):
, 21.011(94, 51):
, 36.4705(94, 52):
, 7.4135(94, 53):
, 5.5545(94, 54):
, 10.6495(94, 55):
, 2.6875(94, 56):
, 12.5725(94, 57):
, 0.39(94, 58):
, 1.004(94, 59):
, 19.271(94, 60):
, 8.048(94, 61):
, 15.076(94, 62):
, 8.5995(94, 63):
, 2.7345(94, 64):
, 19.0065(94, 65):
, 3.8955(94, 66):
, 20.0785(94, 67):
, 41.9025(94, 68):
, 76.8815(94, 69):
, 79.397(94, 70):
, 143.0625(94, 71):
, 33.758(94, 72):
, 4.967(94, 73):
, 12.3205(94, 74):
, 97.1895(94, 75):
, 98.6315(94, 76):
, 0(94, 77):
, 0
47.26(95, 0):
, 27.941(95, 1):
, 27.103(95, 2):
, 8.949(95, 3):
, 6.656(95, 4):
, 7.7905(95, 5):
, 16.9035(95, 6):
, 29.428(95, 7):
, 16.115(95, 8):
, 25.0265(95, 9):
, 0(95, 10):
, 78.1545(95, 11):
, 19.7865(95, 12):
, 28.361(95, 13):
, 60.1615(95, 14):
, 12.175(95, 15):
, 104.694(95, 16):
, 64.6155(95, 17):
, 0(95, 18):
, 83.557(95, 19):
, 2.7865(95, 20):
, 37.156(95, 21):
, 35.968(95, 22):
, 7.4715(95, 23):
, 53.8535(95, 24):
, 0(95, 25):
, 1.018(95, 26):
, 11.0035(95, 27):
, 49.7695(95, 28):
, 59.08(95, 29):
, 112.45(95, 30):
, 30.1345(95, 31):
, 41.0425(95, 32):
, 57.8915(95, 33):
, 102.312(95, 34):
, 169.151(95, 35):
, 0(95, 36):
, 91.5605(95, 37):
, 56.2935(95, 38):
, 0(95, 39):
, 44.412(95, 40):
, 56.9335(95, 41):
, 17.0545(95, 42):
, 5.8815(95, 43):
, 13.967(95, 44):
, 12.6435(95, 45):
, 1.442(95, 46):
, 4.0695(95, 47):
, 2.803(95, 48):
, 13.136(95, 49):
, 9.86(95, 50):
, 4.6585(95, 51):
, 3.062(95, 52):
, 5.5675(95, 53):
, 3.0535(95, 54):
, 23.424(95, 55):
, 4.3305(95, 56):
, 1.0745(95, 57):
, 1.3285(95, 58):
, 41.1885(95, 59):
, 4.5345(95, 60):
, 2.985(95, 61):
, 6.8555(95, 62):
, 6.0085(95, 63):
, 0.8225(95, 64):
, 1.358(95, 65):
, 18.0465(95, 66):
, 7.9895(95, 67):
, 15.1465(95, 68):
, 5.7015(95, 69):
, 42.36(95, 70):
, 39.4395(95, 71):
, 13.294(95, 72):
, 146.1325(95, 73):
, 0(95, 74):
, 0(95, 75):
, 0(95, 76):
, 0(95, 77):
, 0
19.1115(96, 0):
, 0(96, 1):
, 8.797(96, 2):
, 60.8925(96, 3):
, 61.0655(96, 4):
, 19.586(96, 5):
, 14.7605(96, 6):
, 5.6865(96, 7):
, 8.127(96, 8):
, 6.534(96, 9):
, 0.916(96, 10):
, 13.265(96, 11):
, 14.112(96, 12):
, 6.7525(96, 13):
, 14.793(96, 14):
, 13.074(96, 15):
, 13.8075(96, 16):
, 87.9885(96, 17):
, 24.8105(96, 18):
, 25.516(96, 19):
, 2.4955(96, 20):
, 66.638(96, 21):
, 28.8375(96, 22):
, 18.3215(96, 23):
, 135.9145(96, 24):
, 58.7475(96, 25):
, 3.632(96, 26):
, 25.2265(96, 27):
, 63.7275(96, 28):
, 42.2995(96, 29):
, 85.538(96, 30):
, 125.571(96, 31):
, 0(96, 32):
, 39.94(96, 33):
, 0(96, 34):
, 45.6225(96, 35):
, 250.4(96, 36):
, 238.598(96, 37):
, 72.3555(96, 38):
, 187.8305(96, 39):
, 51.659(96, 40):
, 40.219(96, 41):
, 31.5005(96, 42):
, 28.8925(96, 43):
, 9.9105(96, 44):
, 2.5395(96, 45):
, 11.364(96, 46):
, 7.3465(96, 47):
, 2.0575(96, 48):
, 6.2565(96, 49):
, 0.6745(96, 50):
, 34.389(96, 51):
, 1.1225(96, 52):
, 1.138(96, 53):
, 1.2565(96, 54):
, 2.601(96, 55):
, 0.6145(96, 56):
, 0.116(96, 57):
, 0.872(96, 58):
, 3.4855(96, 59):
, 2.9095(96, 60):
, 1.503(96, 61):
, 1.1545(96, 62):
, 0.412(96, 63):
, 1.491(96, 64):
, 2.2645(96, 65):
, 0.4995(96, 66):
, 23.761(96, 67):
, 129.7935(96, 68):
, 26.6115(96, 69):
, 42.2305(96, 70):
, 52.914(96, 71):
, 11.6785(96, 72):
, 8.0015(96, 73):
, 4.9725(96, 74):
, 55.897(96, 75):
, 0(96, 76):
, 0(96, 77):
, 0
26.1575(97, 0):
, 82.922(97, 1):
, 48.3275(97, 2):
, 0(97, 3):
, 11.2235(97, 4):
, 36.51(97, 5):
, 85.684(97, 6):
, 1.402(97, 7):
, 9.4905(97, 8):
, 23.216(97, 9):
, 6.1875(97, 10):
, 2.803(97, 11):
, 118.1865(97, 12):
, 5.233(97, 13):
, 2.588(97, 14):
, 8.8345(97, 15):
, 2.3205(97, 16):
, 17.326(97, 17):
, 2.635(97, 18):
, 14.123(97, 19):
, 5.8475(97, 20):
, 0.222(97, 21):
, 7.559(97, 22):
, 9.382(97, 23):
, 34.656(97, 24):
, 30.2305(97, 25):
, 28.291(97, 26):
, 4.587(97, 27):
, 30.7055(97, 28):
, 6.6835(97, 29):
, 21.545(97, 30):
, 41.0095(97, 31):
, 0(97, 32):
, 132.6925(97, 33):
, 55.2885(97, 34):
, 7.4835(97, 35):
, 39.5695(97, 36):
, 194.6495(97, 37):
, 137.663(97, 38):
, 0(97, 39):
, 37.792(97, 40):
, 95.539(97, 41):
, 116.86(97, 42):
, 18.0025(97, 43):
, 13.7715(97, 44):
, 3.743(97, 45):
, 5.003(97, 46):
, 15.2715(97, 47):
, 13.3315(97, 48):
, 8.6335(97, 49):
, 2.4655(97, 50):
, 15.091(97, 51):
, 4.3205(97, 52):
, 4.0855(97, 53):
, 1.9575(97, 54):
, 7.935(97, 55):
, 23.534(97, 56):
, 0.913(97, 57):
, 0.5105(97, 58):
, 0.6285(97, 59):
, 0.8025(97, 60):
, 1.386(97, 61):
, 0.2535(97, 62):
, 0.206(97, 63):
, 0.043(97, 64):
, 6.0925(97, 65):
, 1.3135(97, 66):
, 5.957(97, 67):
, 7.8825(97, 68):
, 1.985(97, 69):
, 8.262(97, 70):
, 8.0485(97, 71):
, 88.7865(97, 72):
, 22.7205(97, 73):
, 16.59(97, 74):
, 87.0055(97, 75):
, 0(97, 76):
, 0(97, 77):
, 0
44.41(98, 0):
, 153.8485(98, 1):
, 22.9895(98, 2):
, 114.8785(98, 3):
, 43.58(98, 4):
, 50.134(98, 5):
, 0(98, 6):
, 83.7505(98, 7):
, 62.099(98, 8):
, 0.6855(98, 9):
, 42.9025(98, 10):
, 0.211(98, 11):
, 6.2895(98, 12):
, 3.725(98, 13):
, 7.6985(98, 14):
, 5.671(98, 15):
, 0.0175(98, 16):
, 15.797(98, 17):
, 2.3375(98, 18):
, 29.1385(98, 19):
, 41.737(98, 20):
, 5.858(98, 21):
, 12.4365(98, 22):
, 1.8925(98, 23):
, 39.4(98, 24):
, 50.064(98, 25):
, 40.921(98, 26):
, 58.08(98, 27):
, 101.377(98, 28):
, 0(98, 29):
, 0(98, 30):
, 9.9065(98, 31):
, 14.324(98, 32):
, 4.1675(98, 33):
, 4.258(98, 34):
, 8.2765(98, 35):
, 35.2245(98, 36):
, 82.4055(98, 37):
, 106.4015(98, 38):
, 207.1795(98, 39):
, 90.6375(98, 40):
, 28.374(98, 41):
, 83.3535(98, 42):
, 63.523(98, 43):
, 103.4525(98, 44):
, 21.4955(98, 45):
, 53.703(98, 46):
, 23.6955(98, 47):
, 3.151(98, 48):
, 18.3115(98, 49):
, 4.729(98, 50):
, 0.428(98, 51):
, 3.482(98, 52):
, 3.1685(98, 53):
, 0.731(98, 54):
, 1.119(98, 55):
, 2.557(98, 56):
, 1.3035(98, 57):
, 27.08(98, 58):
, 0.6665(98, 59):
, 0.4395(98, 60):
, 0.389(98, 61):
, 0.178(98, 62):
, 7.437(98, 63):
, 6.735(98, 64):
, 2.419(98, 65):
, 9.286(98, 66):
, 0.136(98, 67):
, 0.3455(98, 68):
, 3.6725(98, 69):
, 7.842(98, 70):
, 4.3905(98, 71):
, 18.089(98, 72):
, 2.358(98, 73):
, 6.9555(98, 74):
, 9.59(98, 75):
, 24.369(98, 76):
, 79.258(98, 77):
, 0
