Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 5 - Forest: 81 - Swamp: 9 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 5 - (46, 52):
, Habitat Quality: 9.8
Game Quality: 0.1
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 65 - Desert: 0 - Plains: 0 - Forest: 5 - Swamp: 6 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 19 - (46, 53):
, Habitat Quality: 10
Game Quality: 3.59
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 9 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 91 - (46, 54):
, Habitat Quality: 8.25
Game Quality: 8.25
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 55):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 6 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 94 - (46, 56):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 11 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 89 - (46, 57):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 3 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 97 - (46, 58):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 2 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 98 - (46, 59):
, Habitat Quality: 8.25
Game Quality: 8.25
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 60):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 6 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 94 - (46, 61):
, Habitat Quality: 10
Game Quality: 7.42
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 6 - Forest: 1 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 93 - (46, 62):
, Habitat Quality: 10
Game Quality: 9.67
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 4 - Swamp: 1 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 95 - (46, 63):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 6 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 94 - (46, 64):
, Habitat Quality: 10
Game Quality: 5.51
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 7 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 93 - (46, 65):
, Habitat Quality: 9.3
Game Quality: 9.3
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 9 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 91 - (46, 66):
, Habitat Quality: 10
Game Quality: 9.39
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 1 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 99 - (46, 67):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 68):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 69):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 70):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 71):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 72):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 73):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 74):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 75):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 76):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - (46, 77):
, Habitat Quality: 6.62
Game Quality: 6.62
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 100 - 
Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 0):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 1):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 2):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 3):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 4):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 5):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 6):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 7):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 8):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 9):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 10):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 11):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 12):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 13):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 70 - Tundra: 30 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 14):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 75 - Tundra: 25 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 15):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 5 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 16):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 95 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 5 - (47, 17):
, Habitat Quality: 10
Game Quality: 1.95
Artic Desert: 56 - Tundra: 34 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 10 - (47, 18):
, Habitat Quality: 10
Game Quality: 4.3
Artic Desert: 0 - Tundra: 4 - Boreal: 73 - Artic Marsh: 15 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 8 - (47, 19):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 5 - Artic Marsh: 95 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 20):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 100 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 21):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 10 - Artic Marsh: 90 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 22):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 35 - Artic Marsh: 65 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 23):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 25 - Boreal: 70 - Artic Marsh: 5 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 24):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 60 - Artic Marsh: 40 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 25):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 15 - Boreal: 85 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 26):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 25 - Boreal: 75 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 27):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 25 - Boreal: 70 - Artic Marsh: 5 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 28):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 65 - Boreal: 35 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 29):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 10 - Boreal: 70 - Artic Marsh: 20 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 30):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 10 - Tundra: 90 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 31):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 85 - Tundra: 15 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 32):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 33):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 34):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 35):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 100 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 36):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 5 - Tundra: 90 - Boreal: 5 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 37):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 100 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 38):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 70 - Boreal: 30 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 39):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 5 - Boreal: 50 - Artic Marsh: 44 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 1 - (47, 40):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 30 - Forest: 63 - Swamp: 5 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 2 - (47, 41):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 40 - Swamp: 59 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 1 - (47, 42):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 10 - Forest: 73 - Swamp: 15 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 2 - (47, 43):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 25 - Forest: 70 - Swamp: 5 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 44):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 15 - Swamp: 85 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 45):
, Habitat Quality: 4.37
Game Quality: 4.37
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 87 - Forest: 10 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 3 - (47, 46):
, Habitat Quality: 8.95
Game Quality: 8.95
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 80 - Forest: 20 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 0 - (47, 47):
, Habitat Quality: 9.9
Game Quality: 0.1
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 57 - Forest: 34 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 9 - (47, 48):
, Habitat Quality: 9.67
Game Quality: 9.67
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 77 - Forest: 20 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 3 - (47, 49):
, Habitat Quality: 2.78
Game Quality: 2.78
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 91 - Forest: 5 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 4 - (47, 50):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 35 - Forest: 62 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 3 - (47, 51):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 10 - Forest: 84 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 6 - (47, 52):
, Habitat Quality: 10
Game Quality: 2.69
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 36 - Forest: 50 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 14 - (47, 53):
, Habitat Quality: 10
Game Quality: 10
Artic Desert: 0 - Tundra: 0 - Boreal: 0 - Artic Marsh: 0 - Desert: 0 - Plains: 20 - Forest: 35 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 45 - (47, 54):
, Habitat Quality: 10
Game Quality: 8.05
Artic Desert: 0 - Tundra: 37 - Boreal: 6 - Artic Marsh: 0 - Desert: 0 - Plains: 0 - Forest: 0 - Swamp: 0 - Hot Desert: 0 - Savannah: 0 - Monsoon Forest: 0 - Rainforest: 0 - Ice Sheet: 0 - Ocean: 57 - (47, 55):
, Habitat Quality: 10
Game Quality: 0.75
